,sig
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0
CUSTOMER_TYPE_Skip Year NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py,0.0
NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5,0.0
REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.0
REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,0.0
REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,0.0
NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5 DMA_AREA_Los Angeles,0.0
NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5,0.0
NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py,0.0
NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5,0.0
CUSTOMER_TYPE_Skip Year COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5 NUM_W2_py>=1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer^2,0.0
CUSTOMER_TYPE_Skip Year COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year NUM_W2_py2>=1.5,0.0
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST_py>=7.5206456184387207,0.0
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5^2,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year NUM_W2> 0.5 <1.5,0.0
NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year IMPORT_TYPE_Manual,0.0
NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.0
NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year IMPORT_TYPE_-1,0.0
REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year^2 CUSTOMER_TYPE_1st Year Renewer,0.0
REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer NUM_W2_py>=1.5,0.0
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5,0.0
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5,0.0
IMPORT_TYPE_-1 NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer NUM_W2_py>=1.5,0.0
REJECT_COUNT_19.0_py NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year NUM_W2_py>=1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year COST_PER_CUST_py>=7.5206456184387207,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer NUM_W2> 0.5 <1.5,0.0
IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer^2,0.0
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py NUM_W2_py>=1.5,0.0
REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer REFUND_TRANSFER_FLAG_py,0.0
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207,0.0
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year DMA_AREA_Los Angeles,0.0
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5,0.0
IMPORT_TYPE_-1 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_Manual,0.0
NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer NUM_W2> 0.5 <1.5,0.0
NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0
REJECT_COUNT_19.0_py NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,0.0
NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.0
REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,0.0
NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.0
REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.0
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py NUM_W2_py>=1.5,0.0
REJECT_COUNT_19.0_py NUM_W2_py>=1.5,0.0
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207,0.0
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer REFUND_TRANSFER_FLAG_py,0.0
REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py NUM_W2_py>=1.5,0.0
NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.0
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py NUM_W2_py>=1.5,0.0
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207,0.0
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617,0.0
IMPORT_TYPE_-1 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.0
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.0
REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year COST_PER_CUST>=26.976133346557617,0.0
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 COST_PER_CUST_py>=7.5206456184387207,0.0
IMPORT_TYPE_-1 IMPORT_TYPE_Manual^2,0.0
IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,0.0
REJECT_COUNT_19.0_py NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual,0.0
REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5,0.0
REJECT_COUNT_19.0_py COST_PER_CUST_py>=7.5206456184387207^2,0.0
REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5,0.0
REJECT_COUNT_19.0_py NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST_py>=7.5206456184387207,0.0
IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2,0.0
REJECT_COUNT_1.0 REJECT_COUNT_19.0_py NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST_py>=7.5206456184387207,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617,0.0
IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5,0.0
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py NUM_W2_py>=1.5,0.0
NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py,0.0
REJECT_COUNT_1.0 IMPORT_TYPE_-1 IMPORT_TYPE_Manual,0.0
REJECT_COUNT_19.0_py NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG,0.0
REJECT_COUNT_19.0_py NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.0
NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5,0.0
REJECT_COUNT_19.0_py NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py,0.0
IMPORT_TYPE_-1 DMA_AREA_Los Angeles IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_Skip Year NUM_EXEMPTIONS_py> 0.5 <1.5,0.0
IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5 IMPORT_TYPE_Manual,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS> 0.5 <1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5,0.0
CUSTOMER_TYPE_New IMPORT_TYPE_-1 IMPORT_TYPE_Manual,0.0
IMPORT_TYPE_-1 COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,0.0
REJECT_COUNT_19.0_py NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5,0.0
IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5 NUM_DEPENDENTS> 0.5 <1.5,0.0
REJECT_COUNT_19.0_py NUM_W2_py>=1.5^2,0.0
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py IMPORT_TYPE_Manual,0.0
REJECT_COUNT_19.0_py NUM_EXEMPTIONS_py> 0.5 <1.5^2,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 NUM_W2_py2>=1.5,0.0
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5,0.0
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5,-9.22634801037e-05
CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,-0.000128705998512
REJECT_COUNT_19.0_py DMA_AREA_Los Angeles^2,-0.000128705998512
REJECT_COUNT_19.0_py DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,-0.000128705998512
REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,-0.000128705998512
REJECT_COUNT_19.0_py^2 DMA_AREA_Los Angeles,-0.000128705998512
NUM_DEPENDENTS<=0.5^2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.00108463633703
NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.00108463633703
NUM_DEPENDENTS<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5^2,-0.00108463633703
COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,-0.00152543836271
REJECT_COUNT_1.0^2 NUM_W2> 0.5 <1.5,-0.00158149839457
REJECT_COUNT_1.0 NUM_W2> 0.5 <1.5^2,-0.00158149839457
REJECT_COUNT_1.0 NUM_W2> 0.5 <1.5,-0.00158149839457
NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.00277672943498
CUSTOMER_TYPE_New IMPORT_TYPE_Manual,-0.00303085555757
CUSTOMER_TYPE_New IMPORT_TYPE_Manual^2,-0.00303085555757
CUSTOMER_TYPE_New^2 IMPORT_TYPE_Manual,-0.00303085555757
NUM_W2_py2> 0.5 <1.5^2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0040074802755
NUM_W2_py2> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5^2,-0.0040074802755
NUM_W2_py2> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0040074802755
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG,-0.00414624004845
REJECT_COUNT_1.0 IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG,-0.00464399771427
CUSTOMER_TYPE_New^2 AMOUNT_TAX<=0.5,-0.00465216463262
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5,-0.00465216463262
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5^2,-0.00465216463262
NUM_W2_py2>=1.5 NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,-0.00502831789815
IMPORT_TYPE_-1 REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,-0.00607040616737
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5^2,-0.00632613466287
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5,-0.00632613466287
CUSTOMER_TYPE_1st Year Renewer_py2^2 NUM_DEPENDENTS<=0.5,-0.00632613466287
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2>=1.5 REFUND_TRANSFER_FLAG_py,-0.00632747401882
CUSTOMER_TYPE_1st Year Renewer_py2^2 NUM_W2> 0.5 <1.5,-0.00682941488183
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2> 0.5 <1.5^2,-0.00682941488183
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2> 0.5 <1.5,-0.00682941488183
REJECT_COUNT_1.0 IMPORT_TYPE_-1 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0069688212179
DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.00732013750999
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5,-0.00733339437798
CUSTOMER_TYPE_New^2 NUM_W2_py2> 0.5 <1.5,-0.00733339437798
CUSTOMER_TYPE_New NUM_W2_py2> 0.5 <1.5^2,-0.00733339437798
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5,-0.00824489413093
CUSTOMER_TYPE_1st Year Renewer_py REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5,-0.0090244240157
REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,-0.00919781411387
REJECT_COUNT_19.0_py DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5,-0.00925264959697
NUM_W2_py2> 0.5 <1.5 REQUIRED_TAKE_FLAG NUM_W2_py>=1.5,-0.00928291584576
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.00998129822915
DMA_AREA_Los Angeles NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.011190395842
REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617^2,-0.0117307582939
REQUIRED_TAKE_FLAG^2 COST_PER_CUST>=26.976133346557617,-0.0117307582939
REQUIRED_TAKE_FLAG COST_PER_CUST>=26.976133346557617,-0.0117307582939
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 IMPORT_TYPE_Manual,-0.0121668937914
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5,-0.0121673570243
NUM_W2_py2> 0.5 <1.5 REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,-0.0128579957619
NUM_DEPENDENTS> 0.5 <1.5,-0.012892813242
NUM_DEPENDENTS> 0.5 <1.5^2,-0.012892813242
NUM_DEPENDENTS> 0.5 <1.5^3,-0.012892813242
REJECT_COUNT_1.0 IMPORT_TYPE_-1,-0.0132433820947
REJECT_COUNT_1.0^2 IMPORT_TYPE_-1,-0.0132433820947
REJECT_COUNT_1.0 IMPORT_TYPE_-1^2,-0.0132433820947
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,-0.014575150076
AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.0153324476839
REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.0153436301029
AMOUNT_TAX<=0.5^2 REQUIRED_TAKE_FLAG,-0.0157542533798
AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG,-0.0157542533798
AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG^2,-0.0157542533798
CUSTOMER_TYPE_New REJECT_COUNT_1.0 NUM_W2_py>=1.5,-0.0159819147973
CUSTOMER_TYPE_1st Year Renewer REJECT_COUNT_19.0_py NUM_DEPENDENTS> 0.5 <1.5,-0.016482822297
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py,-0.0168995809508
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2 REFUND_TRANSFER_FLAG_py,-0.0168995809508
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py^2,-0.0168995809508
IMPORT_TYPE_-1^2 NUM_W2_py2>=1.5,-0.0170367666863
IMPORT_TYPE_-1 NUM_W2_py2>=1.5^2,-0.0170367666863
IMPORT_TYPE_-1 NUM_W2_py2>=1.5,-0.0170367666863
CUSTOMER_TYPE_1st Year Renewer DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,-0.0171937893169
CUSTOMER_TYPE_1st Year Renewer_py AMOUNT_TAX<=0.5 IMPORT_TYPE_Manual,-0.0189061131661
NUM_W2_py2>=1.5^2 NUM_DEPENDENTS> 0.5 <1.5,-0.0192744651806
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5,-0.0192744651806
NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5^2,-0.0192744651806
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.019601129931
NUM_EXEMPTIONS_py> 0.5 <1.5^2 REFUND_TRANSFER_FLAG_py,-0.0200179250262
NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,-0.0200179250262
NUM_EXEMPTIONS_py> 0.5 <1.5 REFUND_TRANSFER_FLAG_py^2,-0.0200179250262
CUSTOMER_TYPE_1st Year Renewer_py^2 NUM_W2_py2>=1.5,-0.0204635546806
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5^2,-0.0204635546806
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5,-0.0204635546806
NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5 REFUND_TRANSFER_FLAG_py,-0.0207005739419
NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0210657495343
IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py^2,-0.0210890445232
IMPORT_TYPE_-1^2 REFUND_TRANSFER_FLAG_py,-0.0210890445232
IMPORT_TYPE_-1 REFUND_TRANSFER_FLAG_py,-0.0210890445232
REQUIRED_TAKE_FLAG NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,-0.021639589396
IMPORT_TYPE_-1^2 COST_PER_CUST_py>=7.5206456184387207,-0.0218265228163
IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207^2,-0.0218265228163
IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207,-0.0218265228163
REJECT_COUNT_1.0 DMA_AREA_Los Angeles,-0.0227805168973
REJECT_COUNT_1.0 DMA_AREA_Los Angeles^2,-0.0227805168973
REJECT_COUNT_1.0^2 DMA_AREA_Los Angeles,-0.0227805168973
REJECT_COUNT_1.0 NUM_EXEMPTIONS_py> 0.5 <1.5^2,-0.0229668170458
REJECT_COUNT_1.0^2 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0229668170458
REJECT_COUNT_1.0 NUM_EXEMPTIONS_py> 0.5 <1.5,-0.0229668170458
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG,-0.0234320507167
REJECT_COUNT_1.0^2,-0.024291621598
REJECT_COUNT_1.0^3,-0.024291621598
REJECT_COUNT_1.0,-0.024291621598
CUSTOMER_TYPE_New NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,-0.0247681520591
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG REJECT_COUNT_19.0_py,-0.025743273546
NUM_W2_py2> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,-0.025932920893
NUM_W2_py2> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.025932920893
NUM_W2_py2> 0.5 <1.5^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,-0.025932920893
NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,-0.0260449563705
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 REFUND_TRANSFER_FLAG_py,-0.0273356663272
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py NUM_W2> 0.5 <1.5,-0.0276165765435
IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5^2,-0.0281138989372
IMPORT_TYPE_-1^2 NUM_DEPENDENTS> 0.5 <1.5,-0.0281138989372
IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5,-0.0281138989372
